usr_id,news_id
38940,100656953
38940,100656807
38940,100656705
38940,100656779
38940,100524153
38940,100530852
38940,100529730
38940,100651182
38940,100642164
38940,100656239
38940,100651182
38940,100655181
38940,100651182
38940,100656136
38940,100656170
38940,100651182
38940,100655181
38940,100655860
38940,100652966
38940,100655181
38940,100654521
38940,100655181
38940,100655565
38940,100655181
38940,100655551
38940,100654990
38940,100655380
38940,100655599
38940,100655565
38940,100651182
38940,100655181
38940,100654603
38940,100655268
38940,100653826
38940,100655181
38940,100411333
38940,100655149
38940,100651182
38940,100655044
38940,100603233
38940,100651182
3439851,100656033
3439851,100655466
3439851,100654733
3439851,100655161
3439851,100654746
299212,100651370
299212,100655181
299212,100655316
299212,100651396
299212,100651343
299212,100655284
646773,100657176
646773,100657261
12683104,100656057
12683104,100657678
12683104,100651182
12683104,100657412
12683104,100651182
944707,100656815
944707,100657146
944707,100657176
944707,100657188
944707,100657261
944707,100655123
944707,100655188
944707,100655198
944707,100655297
944707,100655375
944707,100655399
944707,100655420
944707,100655552
944707,100655733
944707,100655960
944707,100656037
944707,100656057
944707,100656099
944707,100656150
944707,100656239
1029127,100656705
1044672,100656223
7771088,100656057
7771088,100656239
7771088,100657261
7771088,100658441
286203,100642618
286203,100645379
12989190,100657489
12989190,100640376
12989190,100658571
12989190,100658577
12989190,100658380
12989190,100655581
12989190,100651467
12989190,100657885
12989190,100656987
160531,100657705
160531,100657438
160531,100656915
160531,100656946
160531,100656705
160531,100656387
160531,100655887
160531,100656424
160531,100655887
160531,100654733
160531,100654429
4541145,100656239
160525,100658451
160525,100658316
750010,100655104
750010,100655925
750010,100654455
11341894,100656051
11341894,100656090
11341894,100656136
11341894,100656170
11341894,100651182
4043436,100656591
4043436,100651676
4043436,100656583
4043436,100655932
4043436,100656057
4043436,100655728
11933599,100656361
11933599,100657316
11933599,100657161
11933599,100657181
11933599,100657188
11933599,100657261
9948111,100653403
9948111,100656239
11905806,100656369
11905806,100656551
11905806,100656616
11905806,100656637
11905806,100656815
11905806,100657146
11905806,100657176
11905806,100657188
11905806,100657261
316836,100655351
316836,100655491
316836,100654790
8329528,100655420
8329528,100658561
6332290,100658519
6332290,100657640
6332290,100657571
4136203,100655351
4136203,100658012
1479740,100655565
11428261,100657261
11428261,100656057
11428261,100656099
11428261,100656150
11428261,100656239
2812146,100656170
2812146,100656329
2812146,100655123
2812146,100654705
440129,100655008
440129,100653826
440129,100655519
440129,100655380
11462715,100658556
11462715,100619473
11462715,100618794
11462715,100657748
11462715,100654480
11462715,100653785
11462715,100656387
11462715,100655816
11462715,100655449
11462715,100655291
11462715,100655307
11462715,100655324
2136982,100655565
11948902,100656099
11948902,100656239
11948902,100656369
11948902,100656616
11948902,100656637
11948902,100656815
11948902,100657146
11948902,100657188
11948902,100657261
4754474,100657261
470476,100658209
470476,100658361
470476,100658441
470476,100658463
470476,100658506
470476,100658527
470476,100658561
7081754,100653892
7081754,100653933
7081754,100654022
7081754,100654204
7081754,100654400
7081754,100654411
7081754,100655071
7081754,100655123
7081754,100655188
7081754,100655198
7081754,100655297
7081754,100655375
7081754,100655399
7081754,100655420
7081754,100655552
7081754,100655733
7081754,100655960
7081754,100656037
7081754,100656057
7081754,100656099
7081754,100656150
7081754,100656239
221630,100655938
221630,100656207
221630,100655113
221630,100654995
221630,100654434
221630,100651343
1969269,100656591
5950955,100652745
5950955,100656223
5950955,100656057
5950955,100655321
10523632,100652966
10523632,100651182
10523632,100652966
4451336,100655565
4451336,100654178
12790082,100654400
12790082,100654411
12790082,100655123
12790082,100655198
12790082,100655297
12790082,100655369
12790082,100655382
12790082,100655407
12790082,100655455
12790082,100655559
12790082,100655738
12790082,100655965
12790082,100656051
12790082,100656090
12790082,100656136
12790082,100656170
12790082,100656530
12790082,100656604
12790082,100656627
12790082,100656686
12790082,100657139
12790082,100657161
12790082,100657181
12790082,100657192
12790082,100657414
12790082,100657630
12790082,100657686
12790082,100657733
12790082,100658296
12790082,100658441
2414553,100655519
268429,100656454
268429,100656207
268429,100655833
2055063,100658325
2055063,100658012
2055063,100658165
2055063,100657279
2055063,100657812
2055063,100658012
2055063,100656709
160410,100657828
160410,100658325
160410,100658399
160410,100657327
160410,100657355
160410,100656915
160410,100656953
160410,100656977
160410,100657030
160410,100656223
160410,100656033
160410,100655728
160410,100655599
160410,100655375
160410,100655008
160410,100654847
10678548,100654204
10678548,100653403
10678548,100656239
10678548,100656150
10678548,100656239
11013098,100653397
11013098,100655164
11013098,100655260
11013098,100653396
11013098,100654141
11013098,100654161
11013098,100653926
11013098,100654141
11013098,100654161
11013098,100655117
11013098,100655143
11013098,100655167
11013098,100655176
11013098,100653397
11013098,100655177
11983532,100655188
11983532,100655198
11983532,100655297
11983532,100655375
11983532,100655399
11983532,100655420
11983532,100655552
11983532,100655733
11983532,100655960
11983532,100656037
11983532,100656057
11983532,100656090
11983532,100656136
11983532,100656170
11983532,100656364
11983532,100656530
11983532,100656604
11983532,100656627
11983532,100656686
11983532,100657139
11983532,100657161
11983532,100657181
11983532,100657261
11060903,100641193
11060903,100642301
11060903,100641727
11060903,100642630
11060903,100642618
11060903,100642609
11060903,100642311
11060903,100642309
11060903,100642302
11060903,100642596
11060903,100645322
11060903,100645962
11060903,100646080
11060903,100642301
11060903,100652262
11809257,100077110
11809257,100657085
11809257,100343338
11809257,100534657
11809257,100657012
11809257,100515364
11809257,100656602
524778,100652935
524778,100653515
66396,100435986
66396,100431294
66396,100473589
66396,100475343
66396,100590366
66396,100643677
66396,100655044
1200388,100654448
1200388,100654473
1113741,100657261
12807528,100648645
12807528,100658361
12807528,100508245
12807528,100589775
12807528,100651182
2955457,100653327
2955457,100656057
2955457,100655420
2955457,100648645
2955457,100653327
2955457,100656057
2955457,100655420
2955457,100655733
4633598,100656099
4633598,100656150
4633598,100658561
4633598,100656239
240686,100655805
240686,100656454
240686,100645805
240686,100655526
240686,100655816
240686,100656424
240686,100656411
240686,100655491
240686,100654475
240686,100656591
240686,100654790
240686,100655380
240686,100654434
240686,100656567
3906771,100655291
5333032,100658380
5333032,100658100
5333032,100655565
1542074,100656239
1542074,100655399
1542074,100655420
1262118,100656602
1262118,100655565
11905976,100656369
11905976,100656551
11905976,100656616
11905976,100656637
11905976,100656815
11905976,100657146
11905976,100657176
11905976,100657188
11905976,100657261
330587,100658012
330587,100654990
330587,100654438
330587,100651343
330587,100654733
330587,100651317
330587,100654733
330587,100651308
12068958,100656815
12068958,100657146
12068958,100657176
12068958,100657188
12068958,100657261
6087625,100657176
6087625,100658561
6087625,100657261
6087625,100654303
6087625,100656239
629682,100657139
629682,100656807
4253,100658349
4253,100658372
4253,100657600
4253,100657412
4253,100657423
4253,100657600
4253,100639803
4253,100656223
4253,100607970
4253,100618348
4253,100620319
4253,100633832
4253,100622674
4253,100655216
4253,100655195
4253,100655216
4253,100655161
4253,100654438
4253,100653948
4253,100655235
4253,100549240
4253,100654733
4253,100655145
4253,100652621
4253,100609264
4253,100650004
4253,100487653
4253,100654079
4253,100487321
4253,100655113
4253,100653557
4253,100655104
4253,100622024
4253,100651321
8487441,100655198
8487441,100655297
8487441,100655375
8487441,100655399
8487441,100655420
8487441,100655552
8487441,100655733
8487441,100655960
8487441,100656037
8487441,100656057
8487441,100656099
8487441,100656150
8487441,100656239
11933481,100656616
11933481,100656637
11933481,100656815
11933481,100657146
11933481,100657176
11933481,100657188
11933481,100657261
1775437,100655420
145120,100658012
11906010,100651265
11906010,100651276
11906010,100651344
11906010,100651469
11906010,100651659
11906010,100651809
11906010,100651880
11906010,100651950
11906010,100651976
11906010,100651992
11906010,100652020
11906010,100652086
11906010,100652168
11906010,100652271
11906010,100652409
11906010,100652447
11906010,100652788
11906010,100652817
11906010,100652935
11906010,100653104
11906010,100653275
11906010,100653327
11906010,100653351
11906010,100653403
11906010,100653853
11906010,100653892
11906010,100653933
11906010,100654022
11906010,100654204
11906010,100654400
11906010,100654411
11906010,100655071
11906010,100655123
11906010,100655188
11906010,100655297
11906010,100655375
11906010,100655399
11906010,100655420
11906010,100655552
11906010,100655733
11906010,100655960
11906010,100656037
11906010,100656057
11906010,100656099
11906010,100656150
11906010,100656239
11906010,100656369
11906010,100656551
11906010,100656616
11906010,100656637
11906010,100656815
11906010,100657176
11906010,100657261
11749445,100639505
11749445,100644851
11749445,100643612
11749445,100656168
11749445,100644851
12451492,100654400
12451492,100654404
12451492,100654411
12451492,100655033
12451492,100655071
12451492,100655099
12451492,100655123
12451492,100655191
12451492,100655198
12451492,100655271
12451492,100655297
12451492,100655369
12451492,100655375
12451492,100655420
12451492,100651182
12962408,100658717
12962408,100642684
12962408,100642630
12962408,100642301
12962408,100652262
12962408,100658157
12962408,100658571
12962408,100658717
11905998,100656099
11905998,100656150
11905998,100656239
11905998,100656369
11905998,100656551
11905998,100656616
11905998,100656637
11905998,100656815
11905998,100657146
11905998,100657176
11905998,100657188
11905998,100657261
118450,100657261
118450,100657860
118450,100655704
118450,100658396
118450,100658260
118450,100658071
118450,100658267
118450,100658325
118450,100227089
118450,100658380
118450,100657714
118450,100657745
118450,100657435
118450,100656702
118450,100654602
118450,100656915
118450,100656468
118450,100656679
118450,100656873
118450,100656447
118450,100646832
118450,100655887
118450,100656379
118450,100656296
118450,100656361
118450,100656223
118450,100655887
118450,100654602
118450,100655466
118450,100656046
118450,100654602
118450,100643946
118450,100649965
118450,100616942
118450,100631898
118450,100487724
118450,100655081
118450,100655208
118450,100655181
118450,100655248
118450,100655104
9825537,100654603
9825537,100655044
806246,100658519
806246,100657571
806246,100656591
11968228,100656637
11968228,100656815
11968228,100657146
11968228,100657176
11968228,100657261
12009640,100656099
12009640,100656150
12009640,100656239
12009640,100656369
12009640,100656551
12009640,100656616
12009640,100656637
12009640,100656815
12009640,100657146
12009640,100657176
12009640,100657188
12009640,100657261
11360187,100655491
11360187,100616494
11360187,100655119
11360187,100656133
11360187,100656296
12790297,100645448
12790297,100190545
12790297,100155701
12790297,100280989
12790297,100656985
12790297,100451208
12790297,100255105
12790297,100446295
12790297,100651835
12790297,100658519
12790302,100656361
12790302,100657678
12790302,100657146
12790302,100657733
12790302,100658519
7537512,100657176
7537512,100657188
7537512,100657261
11932860,100656099
11932860,100656150
11932860,100656239
11932860,100656369
11932860,100656551
11932860,100656616
11932860,100656637
11932860,100656815
11932860,100657146
11932860,100657176
11932860,100657188
11932860,100657261
11377384,100508245
11377384,100589775
11377384,100651182
